"first_name","last_name","patronymic","degree_date","degree_name"
Иван,Сидоров,Иванович,2005-06-20,Ph. D
Мария,Сидорова,Александровна,2010-11-30,Кандидат физ. мат. наук
Алексей,Иванов,Сергеевич,2007-06-20,Ph. D
Дмитрий,Смирнов,Алексеевич,2008-06-15,Ph. D
Сергей,Кузьмин,Иванович,2004-05-20,Кандидат физ. мат. наук
Оксана,Михайлова,Сергеевна,2006-04-25,Ph. D
Елена,Новикова,Александровна,2010-09-15,Кандидат физ. мат. наук
Виктор,Федоров,Дмитриевич,2005-03-25,Кандидат хим. наук
Ирина,Попова,Николаевна,2009-08-20,Ph. D
Татьяна,Зайцева,Олеговна,2009-07-20,Ph. D
Павел,Григорьев,Андреевич,2007-10-01,Кандидат хим. наук
Денис,Смирнов,Алексеевич,2008-06-15,Ph. D
Олег,Кузьмин,Иванович,2004-05-20,Кандидат физ. мат. наук
